Date,Time,Day,Station,Code,Min Delay,Min Gap,Bound,Line,Vehicle
2023-11-01,06:19,Wednesday,FINCH WEST STATION,MUDD,4,7,S,YU,5386
2023-11-01,07:02,Wednesday,ST CLAIR STATION,SUUT,3,6,N,YU,5471
2023-11-01,07:19,Wednesday,YORK MILLS STATION,EUAC,24,27,S,YU,5721
2023-11-01,07:57,Wednesday,WILSON STATION,SUDP,4,7,N,YU,5781
2023-11-01,08:45,Wednesday,WELLESLEY STATION,MUI,10,13,S,YU,5746
2023-11-01,09:09,Wednesday,DUNDAS STATION,SUO,6,9,N,YU,5491
2023-11-01,15:34,Wednesday,ST GEORGE YUS STATION,SUO,7,10,N,YU,5851
2023-11-01,15:49,Wednesday,OLD MILL STATION,MUSC,3,6,W,BD,5133
2023-11-01,15:55,Wednesday,DUPONT STATION,SUO,12,15,S,YU,5401
2023-11-01,17:44,Wednesday,JANE STATION,SUDP,3,6,E,BD,5362
2023-11-01,17:49,Wednesday,SHEPPARD STATION,MUI,4,7,N,YU,5906
2023-11-01,19:08,Wednesday,SHERBOURNE STATION,MUIR,10,13,W,BD,5084
2023-11-01,19:41,Wednesday,KENNEDY BD STATION,MUIR,4,9,W,BD,5091
2023-11-01,20:25,Wednesday,FINCH STATION,MUIR,5,10,S,YU,5481
2023-11-01,20:39,Wednesday,VAUGHAN MC STATION,MUIR,4,8,S,YU,5816
2023-11-01,23:04,Wednesday,UNION STATION,SUO,24,29,N,YU,5886
2023-11-01,23:29,Wednesday,ST GEORGE YUS STATION,SUO,20,26,N,YU,5511
2023-11-01,23:32,Wednesday,ST GEORGE BD STATION,SUO,18,23,E,BD,5285
2023-11-01,00:23,Wednesday,EGLINTON STATION,PUTWZ,6,12,N,YU,5766
2023-11-01,00:31,Wednesday,SHEPPARD STATION,SUEAS,9,15,N,YU,6026
2023-11-01,16:08,Wednesday,LESLIE STATION,MUIR,11,18,W,SHP,6186
2023-11-01,17:33,Wednesday,DON MILLS STATION,MUO,6,13,W,SHP,6171
2023-11-02,05:38,Thursday,EGLINTON STATION,TUSUP,6,0,N,YU,6001
2023-11-02,08:30,Thursday,KEELE STATION,PUSRA,4,7,W,BD,5359
2023-11-02,08:45,Thursday,NORTH YORK CTR STATION,MUPAA,4,7,S,YU,6086
2023-11-02,08:55,Thursday,DUNDAS STATION,SUO,10,13,S,YU,5951
2023-11-02,08:58,Thursday,EGLINTON STATION,MUDD,5,8,N,YU,5481
2023-11-02,09:08,Thursday,CHESTER STATION,SUAE,8,10,E,BD,5343
2023-11-02,10:10,Thursday,ST CLAIR WEST STATION,EUDO,4,8,N,YU,5866
2023-11-02,10:43,Thursday,KIPLING STATION,TUSC,4,8,W,BD,5139
2023-11-02,11:14,Thursday,KIPLING STATION,TUMVS,4,8,W,BD,5292
2023-11-02,15:53,Thursday,HIGH PARK STATION,MUDD,9,12,W,BD,5243
2023-11-02,16:00,Thursday,SPADINA BD STATION,MUSC,7,10,E,BD,5295
2023-11-02,16:16,Thursday,WOODBINE STATION,SUUT,16,19,W,BD,5292
2023-11-02,16:57,Thursday,EGLINTON STATION,MUO,4,7,E,YU,5956
2023-11-02,17:30,Thursday,DUNDAS WEST STATION,SUUT,3,6,W,BD,5069
2023-11-02,17:59,Thursday,KEELE STATION,SUUT,14,17,E,BD,5247
2023-11-02,18:22,Thursday,HIGH PARK STATION,SUDP,5,8,W,BD,5218
2023-11-02,19:10,Thursday,VICTORIA PARK STATION,SUEAS,8,13,W,BD,5002
2023-11-02,19:17,Thursday,EGLINTON STATION,SUDP,4,9,S,YU,5546
2023-11-02,19:48,Thursday,ROYAL YORK STATION,MUPAA,6,11,E,BD,5045
2023-11-02,20:09,Thursday,RUNNYMEDE STATION,EUO,7,12,W,BD,5091
2023-11-02,20:30,Thursday,CHESTER STATION,SUAP,6,11,E,BD,5274
2023-11-02,21:03,Thursday,KIPLING STATION,MUI,5,10,E,BD,5270
2023-11-02,21:07,Thursday,JANE STATION,PUSTS,5,10,W,BD,5289
2023-11-02,22:04,Thursday,YORK UNIVERSITY STATIO,SUROB,30,35,N,YU,5716
2023-11-02,23:37,Thursday,VAUGHAN MC STATION,PUMEL,3,9,S,YU,5801
2023-11-02,01:22,Thursday,ST GEORGE BD STATION,SUPOL,8,13,E,BD,5274
2023-11-02,08:22,Thursday,LESLIE STATION,TUO,8,15,W,SHP,6171
2023-11-03,05:47,Friday,KIPLING STATION,SUG,7,14,E,BD,5227
2023-11-03,05:55,Friday,CHRISTIE STATION,PUTWZ,5,0,W,BD,5059
2023-11-03,08:38,Friday,ROSEDALE STATION,TUOPO,3,6,S,YU,5446
2023-11-03,08:58,Friday,OLD MILL STATION,MUO,4,6,W,BD,5341
2023-11-03,09:46,Friday,UNION STATION,SUUT,6,9,S,YU,5796
2023-11-03,11:35,Friday,ST CLAIR WEST STATION,MUIR,13,18,S,YU,5731
2023-11-03,11:40,Friday,VICTORIA PARK STATION,SUUT,6,10,W,BD,5194
2023-11-03,11:49,Friday,CASTLE FRANK STATION,MUI,6,10,W,BD,5229
2023-11-03,13:02,Friday,OSGOODE STATION,SUDP,12,17,N,YU,5571
2023-11-03,16:38,Friday,BATHURST STATION,SUUT,4,7,E,BD,5175
2023-11-03,16:56,Friday,KIPLING STATION,SUDP,3,6,E,BD,5065
2023-11-03,16:57,Friday,RUNNYMEDE STATION,SUUT,7,10,E,BD,5343
2023-11-03,18:40,Friday,LAWRENCE WEST STATION,SUO,10,13,N,YU,5981
2023-11-03,18:53,Friday,HIGHWAY 407 STATION,PUOPO,6,9,S,YU,5956
2023-11-03,19:01,Friday,PIONEER VILLAGE STATIO,PUOPO,9,12,S,YU,5956
2023-11-03,19:26,Friday,SHEPPARD STATION,SUAP,8,13,S,YU,6086
2023-11-03,21:17,Friday,YORK MILLS STATION,MUPAA,4,9,N,YU,5976
2023-11-03,21:18,Friday,EGLINTON STATION,SUAP,5,10,N,YU,6136
2023-11-03,22:12,Friday,UNION STATION,MUIR,4,9,N,YU,6131
2023-11-03,22:55,Friday,BATHURST STATION,SUDP,4,9,W,BD,5194
2023-11-03,00:34,Friday,WARDEN STATION,MUDD,4,9,E,BD,5077
2023-11-03,01:15,Friday,KING STATION,SUDP,5,10,S,YU,5756
2023-11-03,01:36,Friday,DOWNSVIEW PARK STATION,PUMO,6,12,S,YU,6066
2023-11-04,06:18,Saturday,COXWELL STATION,EUNT,5,10,E,BD,5318
